MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
7.272727272727272929e-01,1.000000000000000056e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.240535930450093610e-01,3.140441329138408677e-01,5.950383191486455781e-01,8.358232815535819593e-04,1.922017376562834556e-01,6.622527431599055381e-02,5.068445000532081357e-01,2.253805710965687062e-02,1.933593287732834551e-02,2.045913306188881439e-02
7.272727272727272929e-01,1.000000000000000056e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.390021459227467615e-01,5.733568137089209982e-01,5.770112430158058636e-01,8.168354401809543169e-04,1.924136469591033460e-01,8.943291495369051769e-02,4.809402037387576767e-01,3.741618876430140989e-02,3.282437102080423830e-02,3.289673495331277980e-02
7.272727272727272929e-01,1.000000000000000056e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.107901397600968424e-01,6.440974692086759434e-01,5.891504214423300967e-01,7.183534285334081115e-04,1.922017376562834556e-01,2.500059329235249095e-02,5.049677042789009196e-01,6.848515973740659790e-02,3.810264845802466271e-02,4.891160677955282837e-02
7.272727272727272929e-01,1.000000000000000056e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.259175195333993857e-01,6.364777736978042277e-01,6.360350268438956789e-01,5.870308107382322949e-04,2.127569400296671631e-01,1.463952097189369968e-04,5.762278984724430453e-01,6.982899265703340630e-02,4.550306501621263072e-02,5.111020097709386562e-02
7.272727272727272929e-01,1.000000000000000056e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.143900627269726078e-01,6.172183707699332444e-01,6.377945656480104031e-01,6.371475660592786777e-04,2.341597796143268795e-01,1.332578380611997709e-04,6.099908739999290175e-01,7.909783446032697674e-02,5.705752526567418187e-02,6.097422163595406230e-02
7.272727272727272929e-01,1.000000000000000056e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.109070650379663237e-01,2.673617944558628889e-01,6.401196704963048045e-01,6.302211836717759585e-04,2.453909726636993582e-01,1.420195177482955814e-04,6.317965321199731088e-01,7.949494084904509816e-02,5.223722515443421366e-02,5.809054474180413291e-02
7.272727272727272929e-01,1.000000000000000056e-01,5.000000000000000000e-01,9.565217391304348116e-01,3.791432816110927584e-02,7.104396181233315621e-01,6.438108769005889132e-01,5.386655544117290029e-04,2.644628099173544911e-01,1.370157852830448508e-04,6.487618629939083670e-01,8.669161874674158330e-02,5.885955362003265218e-02,6.494110575964127940e-02
7.272727272727272929e-01,1.000000000000000056e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.250481457026521581e-01,1.955135440008022862e-01,6.464775071378807692e-01,6.146965334929005431e-04,2.661580843399029561e-01,1.401353962644667685e-04,6.592873980580645776e-01,7.448014338367843490e-02,5.097216633925823193e-02,5.644751644225066284e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.389457466710685429e-01,2.640350254354301152e-01,6.477233917569433785e-01,5.870308107382322949e-04,2.644628099173544911e-01,1.382615705264507184e-04,6.150117864064520434e-01,6.032723018942312554e-02,3.877807625855009266e-02,4.408730549209734229e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.174562561901617841e-01,2.323888861189054300e-01,6.472725782434667341e-01,5.386655544117290029e-04,2.557745285018029335e-01,1.244961583741041773e-04,4.892503458528295601e-01,5.530413265584026294e-02,3.729112920404250436e-02,4.241449098834348258e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.389319907560250811e-01,2.561563598810516762e-01,6.417316703323726612e-01,6.250463002788197997e-04,2.470862470862478233e-01,1.520269826787976931e-04,4.464516628346065774e-01,6.458049639595475622e-02,4.663114482497454638e-02,5.115966735192665343e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,1.304347826086956486e-01,2.456558820292725764e-01,2.863124254087836551e-01,6.337372440267210472e-01,6.751630555998609784e-04,2.436956982411508932e-01,1.895652719139931039e-04,4.241139234383414225e-01,3.283636674888922025e-02,2.930344843909019406e-02,2.921149002827029550e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,1.739130434782608647e-01,2.218388907230108842e-01,3.329529302443490213e-01,6.133850630455869313e-01,6.872643213803233259e-04,2.373384191566003665e-01,1.601606218712837548e-04,4.264067100286034195e-01,1.476711824225305364e-02,1.185868381813448037e-02,1.263254195998542509e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.691207219104214621e-01,3.166916035893829751e-01,6.051556672723051866e-01,7.598321092677409044e-04,2.426361517270620993e-01,1.883091909247736062e-04,4.150911148876341716e-01,2.282077818327069366e-02,1.771171096542093273e-02,1.918816636658838767e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.183297567954220419e-01,2.322434644790901392e-01,6.050737011789457664e-01,7.408044610997862461e-04,2.369146005509641384e-01,1.726699530344110150e-04,4.376287878543579923e-01,4.006079799968356031e-02,2.831293933871387516e-02,3.110716916702347540e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.049246175855617913e-01,2.018344051396246674e-01,6.164205407029959005e-01,6.457856406459870635e-04,2.525958889595258938e-01,6.232421622734118927e-02,5.272731963250919529e-01,5.472857480047414735e-02,3.522608932332962212e-02,4.045950538944131925e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.282711565973368439e-01,2.451780221136233284e-01,6.468682121828938092e-01,6.993655871607804692e-04,2.733630006357294917e-01,2.225455829989232415e-01,5.834287317439689202e-01,7.195121634905936314e-02,4.300697024922486150e-02,5.096020616308477580e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.734194453615054421e-01,2.774158083756980142e-01,6.791765139820495900e-01,8.773019622879164869e-04,2.831108285653733958e-01,4.387696295472254815e-01,6.280010190162622630e-01,8.393703360749495135e-02,4.697551537241721753e-02,6.033727557291901356e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.565010454495432968e-01,2.622859816031307134e-01,7.173016762066093399e-01,8.030224822012880376e-04,2.854418308963779793e-01,5.824869157801300101e-01,6.708738709396556699e-01,5.736618085329889261e-02,3.802691060566613240e-02,4.201689835191867867e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,4.782608695652174058e-01,2.732915153516011775e-01,3.246320235387513686e-01,7.473859646726138672e-01,7.131785451404484832e-04,2.805679169315524746e-01,4.255025314922412094e-01,7.075520069138320212e-01,5.956803332477389468e-02,2.763484887931646344e-02,3.212442123011703676e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,5.217391304347825942e-01,2.894065698250247731e-01,2.874080679005429628e-01,7.627846614117294033e-01,8.790136544871273577e-04,2.670057215511754123e-01,5.263339181145360035e-01,6.896224802726834691e-01,5.697400263008411264e-02,2.785348275780454366e-02,3.611151742094022982e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,5.652173913043477826e-01,3.425704302850225424e-01,2.767145971809719662e-01,7.770030464064699993e-01,7.822831418341207738e-04,2.411527866073299720e-01,4.609353407086221877e-01,5.644543909604228249e-01,4.302573799278413408e-02,2.088500863884878295e-02,2.248166951674543043e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,6.086956521739130821e-01,3.347997138769670533e-01,2.694415231129478894e-01,7.673201185776152844e-01,7.684701838544510250e-04,2.146641237550319659e-01,3.438572671929817637e-01,5.324940423020737557e-01,4.267091007654219559e-02,2.301188137558874205e-02,2.502307101084270263e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,6.521739130434782705e-01,3.808049961483437884e-01,2.812326284015359557e-01,7.422384940096447004e-01,7.321663865130761256e-04,2.013138376774747940e-01,2.434037344420341697e-01,5.247127567292156902e-01,3.294504576709489374e-02,1.620494189486639328e-02,1.860786728118442659e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,6.956521739130434590e-01,2.233589193353141822e-01,3.036116243150344118e-01,7.319244272619227498e-01,6.941508969724886208e-04,1.994066539521099912e-01,1.136114444215821639e-01,5.203013192390916197e-01,4.305037882030093160e-02,2.498284064282501812e-02,2.820939701552871784e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,7.391304347826086474e-01,8.375701551667216749e-02,6.111963212197724093e-01,6.926380787147717877e-01,7.373412699060357539e-04,2.000423818605661097e-01,4.763270173909046196e-02,5.157383192036194552e-01,8.070960395705753521e-02,5.240881872618399079e-02,5.377686409778384413e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.450973918785077588e-01,6.441512552946350167e-01,6.651958306580512126e-01,7.805316428395811523e-04,2.072472981563890926e-01,1.590739059006927164e-02,5.300109963463753848e-01,4.445724038294440045e-02,3.366784218125014327e-02,3.600939329225318758e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,8.260869565217391353e-01,6.375687795752173204e-02,1.732959063451809945e-01,6.698979522137678000e-01,6.682366732123634634e-04,2.180546726001288960e-01,1.457671692243272480e-04,6.070821630232535737e-01,7.008370100041759476e-02,5.085145913706183574e-02,5.303965554382427533e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,8.695652173913043237e-01,9.836992406734895722e-02,2.279007360572077590e-01,6.583926449092226685e-01,6.906877057787398633e-04,2.358550540368717918e-01,1.188643854142434810e-04,6.470108318848898366e-01,7.043541639107846197e-02,5.323868074128422501e-02,5.464731272588979616e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.844943325630020725e-01,2.909758782691628798e-01,6.576494856627642660e-01,7.529057268802433894e-04,2.610722610722611137e-01,1.426372624970921339e-04,6.664205118944351858e-01,4.021331175315596973e-02,2.476775697616624347e-02,2.944871586886623274e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.668578738857708910e-01,3.200781349275481635e-01,6.526878048114097552e-01,7.839948340333281751e-04,2.873490146217427821e-01,1.313840123231841545e-04,6.789518321331943218e-01,5.115539543340621997e-02,2.806235355376203791e-02,3.571950969780299245e-02
7.272727272727272929e-01,1.333333333333333315e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.394354572466160180e-01,2.964321778781243144e-01,6.472452562123468534e-01,5.922455009265206738e-04,2.782369146005514438e-01,1.132326124543825679e-04,6.850498060321893457e-01,4.250205556376916022e-02,2.300034318714349810e-02,3.011172486057662329e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.308806536810828702e-01,2.622142668218518380e-01,6.403409789483750503e-01,6.647734820186147059e-04,2.655223564314503903e-01,1.320017570719804901e-04,6.318513526150987270e-01,3.359660112206547256e-02,1.735047691178906795e-02,2.343270046514349045e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.265778034554858600e-01,2.862287581639583744e-01,6.318274340514474785e-01,6.959023959670299769e-04,2.489934308116126260e-01,1.614064071146898392e-04,4.954386123320315694e-01,4.092167069998106643e-02,2.185510402120659570e-02,2.892027669256115596e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.386665015956861369e-01,2.410205568767111450e-01,6.215324927255093668e-01,6.682366732123634634e-04,2.335240517058707610e-01,1.639082733473152045e-04,4.448650932109654565e-01,5.630480963015414841e-02,3.413676599370429193e-02,3.983505889424035495e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,1.304347826086956486e-01,1.636637504126774445e-01,2.084879431804903538e-01,6.143768527752353492e-01,6.647734820186147059e-04,2.278025005297728001e-01,1.313840123231841545e-04,4.306407870933205428e-01,6.454158982619137563e-02,4.515011479018248008e-02,4.907862228167642754e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.332301639705072982e-01,2.087010954470689683e-01,6.063141213917843109e-01,6.889760135795307272e-04,2.267429540156804535e-01,1.820493774703033779e-04,4.290090711795758738e-01,6.671179828759217501e-02,4.837666564104991379e-02,5.148758154638269358e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.670091889512490269e-01,2.738798712432020110e-01,6.004781355445963920e-01,7.615438014669535099e-04,2.379741470650564850e-01,1.858073246921482409e-04,4.200926788841127246e-01,5.962016812825680911e-02,4.218154599891126011e-02,4.673189490788881573e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.230040167271926888e-01,2.659115622122251721e-01,5.975901968552342902e-01,6.768747477990735839e-04,2.487815215087927356e-01,3.641090506864199522e-04,4.421692147447784382e-01,5.721288896843121363e-02,3.997213083713994225e-02,4.464180759707776086e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,3.043478260869565410e-01,8.502806206668868383e-02,2.529710283459187248e-01,6.051611316785291406e-01,7.650069926607005327e-04,2.617079889807172322e-01,5.384155125178509416e-02,5.289274853838886736e-01,6.355595672551933584e-02,4.187977799342026963e-02,4.816269650251453482e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,3.478260869565217295e-01,9.050841862000660876e-02,5.930265845518873924e-01,6.236089670906136417e-01,7.511940346810342534e-04,2.799321890230999088e-01,2.552438421272987812e-01,5.820678935708457624e-01,7.218906517887944962e-02,5.166061158315778806e-02,5.574275357500936556e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.401136238582590399e-01,6.111106618976893667e-01,6.508626931326075837e-01,7.857463330278695313e-04,2.937062937062933088e-01,3.930575477108721461e-01,6.237121214564192995e-01,7.112976897278874833e-02,5.216829187474851526e-02,5.562307686170423621e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.543509959282491628e-01,6.365096469339280860e-01,6.824114424666329892e-01,8.669521955019989651e-04,3.023945751218484190e-01,5.302051185403268141e-01,6.605095726258695121e-01,8.403637504895743182e-02,6.718982982651297564e-02,6.748995380478865769e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.969159238472543150e-01,6.381311978217319991e-01,7.049247961093428883e-01,8.859400368746266075e-04,2.964611146429341204e-01,4.792411767646226339e-01,6.948143036345987289e-01,7.349866031711448089e-02,5.985361293223828011e-02,5.971469071548057145e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,5.217391304347825942e-01,1.749931220424782718e-01,6.037618888938710571e-01,7.182716083113620531e-01,7.978077920129979239e-04,2.807798262343723650e-01,4.585158404425029310e-01,6.709706129898777016e-01,7.246997061257097472e-02,5.674924853849611789e-02,5.643874014994160887e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.532959172444151030e-01,6.250890680152806356e-01,7.436701684403220769e-01,7.926329086200382956e-04,2.595888959525325390e-01,6.230006755553615383e-01,5.688690531855543631e-01,4.951301943512848719e-02,3.791567063501454643e-02,3.819469007720477371e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.241553868163310231e-01,6.537331469043847765e-01,7.466428054261554648e-01,7.339178855076157471e-04,2.369146005509641384e-01,3.310545072741760686e-01,5.430776225963632742e-01,5.178905376628564067e-02,3.992006106364345830e-02,4.033770109012187882e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,6.521739130434782705e-01,1.338849455265764266e-01,6.411093533220595386e-01,7.381675113727956816e-01,6.820496311920314775e-04,2.121212121212110446e-01,2.078010454197341539e-01,5.262767532078050925e-01,8.143352553178796749e-02,4.714148777543726576e-02,5.286599133540594714e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.272325850115549606e-01,6.388622901753240324e-01,7.351566235433942831e-01,6.941508969724886208e-04,1.941089213816518111e-01,1.617553814190307304e-01,5.224070711989242666e-01,5.927493716588982942e-02,4.954113512106221584e-02,4.951903258663929025e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.422141520853967001e-01,1.351795000955031689e-01,7.346511659676782102e-01,7.062521627529492335e-04,1.979232888323814166e-01,8.950292602522078034e-02,5.196724959126483023e-01,7.429650437439533350e-02,5.183072589997869684e-02,5.388776451877992646e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,7.826086956521738358e-01,2.625921646307912694e-01,1.718735631831516675e-01,7.154055272468956561e-01,6.976140881662408477e-04,2.112735749099385885e-01,2.660343500056292290e-02,5.464377964740748661e-01,5.690267391885126674e-02,3.713314477763839105e-02,3.995526750404905514e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,8.260869565217391353e-01,2.645221195113899304e-01,1.839136781289577027e-01,6.985724238739909886e-01,6.043069599116525359e-04,2.405170586988774062e-01,1.276260651013392915e-04,6.324124565063865555e-01,6.346102469529671386e-02,3.950172776975692523e-02,4.468435931736402383e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.960479256080114308e-01,2.338211896672235390e-01,6.884195571098756794e-01,6.924392047732812194e-04,2.617079889807172322e-01,1.382615705264507184e-04,6.726152278436517973e-01,6.912193059586708987e-02,4.055673238503230277e-02,4.916984253204010474e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.997633982612523340e-01,2.674534300097191619e-01,6.761191786997445829e-01,6.267977992733594211e-04,2.871371053189264444e-01,1.326297975665902389e-04,7.058525715649316412e-01,4.090818308912975987e-02,2.195717261129914027e-02,2.863119094286633443e-02
7.272727272727272929e-01,1.666666666666666852e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.604104765048971204e-01,2.023364086085762126e-01,6.696110708870097739e-01,7.459793444927458744e-04,2.975206611570264670e-01,1.357597042938253531e-04,7.106638761959737094e-01,5.677946978126726524e-02,3.138476012402072884e-02,3.975926364248043993e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.480191482337404885e-01,2.560308590138138385e-01,6.615865903471265241e-01,7.321663865130761256e-04,2.867132867132866636e-01,1.232503731306980928e-04,6.579007620048821225e-01,5.082002080204596484e-02,3.309951243757543876e-02,3.756971168550023166e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.174081104875096260e-01,1.825152398940212695e-01,6.566057840739881746e-01,6.906877057787398633e-04,2.697605424878162239e-01,1.119868272109769171e-04,5.184212987297768249e-01,5.827400081444419205e-02,4.215432770821991859e-02,4.551438381119801008e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.378755364806867056e-01,1.614171496572522346e-01,6.472479884154589413e-01,5.697546615648137885e-04,2.650985378258106095e-01,1.551568894060328073e-04,4.656775329487300441e-01,4.961158274519568423e-02,4.394688883103357868e-02,4.460457484182726862e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,1.304347826086956486e-01,1.351326070210190355e-01,1.550066450418313702e-01,6.325186814387783185e-01,6.527120230334863132e-04,2.610722610722611137e-01,1.482690354569528302e-04,4.344298507270165643e-01,3.487273661030401706e-02,3.322761591441621837e-02,3.268929531691722873e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,1.739130434782608647e-01,8.212006162649940211e-02,5.806120925508017477e-02,6.103031379352741315e-01,6.492488318397358210e-04,2.653104471286304999e-01,1.420195177482955814e-04,4.274676478460383011e-01,8.676813500060953643e-02,8.987450001183402981e-02,8.456276777664600841e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.187479366127434793e-01,5.208517668957329816e-02,6.052294367563285649e-01,6.406107572530257005e-04,2.680652680652713116e-01,1.176186001708373965e-04,4.256811446519381814e-01,8.420834208731153847e-02,8.529295164611487567e-02,8.081502501243306713e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,2.608695652173912971e-01,9.679074502035875383e-02,7.082104836719157470e-01,6.042977554951436403e-01,7.218166197271586038e-04,2.809917355371887027e-01,1.701680868017856497e-04,4.496505999619481164e-01,7.617413543117557140e-02,7.661534638233413741e-02,7.254669386430787070e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.368190822053483025e-01,6.202383598926735075e-01,5.999180339066406686e-01,7.874580252270786673e-04,2.964611146429341204e-01,2.765071826468911212e-02,5.367152204267614524e-01,3.668785777833111911e-02,3.257556034176705556e-02,3.249887636863618701e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.439515241553868119e-01,6.078277185769269675e-01,6.015327659458205023e-01,7.921154202807419858e-04,3.006993006992999540e-01,1.281541853828311039e-01,5.834964511791244091e-01,3.697732265737058849e-02,2.363731035951811485e-02,2.787456816652615285e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.372413887971827839e-01,6.125828069911622986e-01,6.223822078933348712e-01,7.166417363341972407e-04,3.153210425937693628e-01,1.387485078246895875e-01,6.154213277523920000e-01,5.352895556610355599e-02,3.388973042058175678e-02,3.940688220885979476e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.738651370089138448e-01,6.309517513848218462e-01,6.386879960656276500e-01,7.667186848599114035e-04,3.168044077134979375e-01,3.942837710372330551e-01,6.454565096113226152e-01,4.576605738978417603e-02,3.317495443894818985e-02,3.657745875807485308e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,4.782608695652174058e-01,2.051873555628920542e-01,6.067101632353324447e-01,6.530785098564227953e-01,8.842283446754174714e-04,3.138376774740407882e-01,5.417981283260728809e-01,6.726732730737851051e-01,8.664441210876203114e-02,2.621801850843766615e-02,6.005058335749028503e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,5.217391304347825942e-01,2.075148563882469599e-01,6.096464851132474827e-01,6.867556454146802603e-01,9.222040274206727561e-04,3.072684890866703711e-01,7.730405792921973829e-01,6.637246334282479454e-01,3.188808395519000805e-02,2.327489290194314706e-02,2.403853058271921209e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.836579729283591977e-01,6.077679562591946638e-01,7.065149383205148181e-01,7.287031953193256334e-04,2.881966518330152383e-01,4.089582975448918800e-01,5.630226086171369326e-01,3.155167181530273146e-02,2.679167356985633075e-02,2.643632002085034155e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.988513810938703774e-01,3.198271331930723771e-01,6.966434884769334701e-01,7.010772793599878705e-04,2.739987285441856102e-01,5.619309959553677597e-02,5.291628910394287066e-01,4.533886325378237020e-02,2.658339447587039148e-02,2.775834878049428592e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,6.521739130434782705e-01,3.898687685704853023e-01,2.882626690441152384e-01,6.198795098427617445e-01,7.598321092677409044e-04,2.627675354948095787e-01,1.261728205797956609e-02,5.052514809595521905e-01,2.742238787775037184e-02,1.843329151972734198e-02,2.003547749678867215e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,6.956521739130434590e-01,2.131190161769561109e-01,2.942568295126675726e-01,6.045982978374614403e-01,7.390927689005753753e-04,2.468743377834314856e-01,1.124722716260725258e-02,4.774607146657723344e-01,3.312583162792869657e-02,2.259029372085867571e-02,2.499461454790126783e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,7.391304347826086474e-01,2.076551667216903485e-01,2.692662203142663913e-01,6.108277209327742652e-01,7.667186848599114035e-04,2.456028819665192486e-01,6.446938634626580601e-03,4.787957549588363060e-01,5.417169209859443862e-02,3.698344417883599883e-02,4.011909162715118077e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,7.826086956521738358e-01,2.731223175965665773e-01,3.070519417391586736e-01,6.004043660605731247e-01,7.425559600943258676e-04,2.523839796567095561e-01,1.732979935290209807e-04,4.951064646262693936e-01,4.611310399207343980e-02,3.192291306714633431e-02,3.409882105139981634e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.442101353582040113e-01,1.980733632770035890e-01,5.875684758404939867e-01,6.682366732123634634e-04,2.676414494596315308e-01,1.276260651013392915e-04,5.571245682886009076e-01,6.159999377494883299e-02,3.751212989041678714e-02,4.429926624877330438e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,8.695652173913043237e-01,2.077225707054033144e-01,1.936389993012649635e-01,5.848581303534104991e-01,7.736450672474106532e-04,2.928586564950208526e-01,1.201204664034629787e-04,5.851571897079356210e-01,5.393773392575070685e-02,3.401132517573548369e-02,3.932656583681946871e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.613004842082095269e-01,1.961589770323114157e-01,5.883362249149602929e-01,6.941508969724886208e-04,3.121424030514958758e-01,1.194924259088530130e-04,6.015162704004798355e-01,4.577461683513211338e-02,2.823513052945491805e-02,3.323236164707070450e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.629979641245735411e-01,2.654155349750468296e-01,5.886394994603899589e-01,6.993655871607804692e-04,3.235855054036882450e-01,1.069830947457257528e-04,6.139282754439653322e-01,4.855980847592590577e-02,2.656238905588033383e-02,3.438258783605885327e-02
7.272727272727272929e-01,2.000000000000000111e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.632895895234950934e-01,2.722105105012123105e-01,5.867406182975642981e-01,6.544237152326954493e-04,3.227378681924122361e-01,9.258964209876924603e-05,6.216805384017568548e-01,5.502244909075346829e-02,3.334240609689710644e-02,3.965288434176477556e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.451414108066468589e-01,2.839000198496554606e-01,5.831942186582150800e-01,7.183534285334081115e-04,3.100233100233111827e-01,1.032251475238808898e-04,5.853023027832687797e-01,4.723231631559972332e-02,3.294774088187261279e-02,3.639555015385105563e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,4.347826086956521618e-02,8.832673049411246535e-02,2.299744884825194735e-01,5.804729443586836846e-01,6.267977992733594211e-04,3.002754820936637259e-01,1.294998908393549079e-04,4.619013682550636712e-01,6.709230453987793941e-02,4.463888428676243691e-02,4.940866406214677875e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,8.695652173913043237e-02,9.787195994277539390e-02,1.772760767061539733e-01,5.787297987732408222e-01,6.699881722069030848e-04,2.915872006781086156e-01,1.119868272109769171e-04,4.233625601816171091e-01,7.998334798814128732e-02,5.476201746704219969e-02,6.068486993800745882e-02
